activation,optimizer,loss,epochs,batch-size,learning-rate,layers,kernel-shape,pooling,isGray,isNorm,Dropout,L1,L2,last_loss, last_val_loss, last_accuracy, last_val_accuracy
sigmoid,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.45591,2.45398,0.1005,0.098
linear,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
elu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.88725,1.90041,0.3261,0.3201
softsign,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30629,2.30619,0.0999,0.0996
linear,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.29967,2.30062,0.10087,0.1002
elu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.32176,2.3168,0.1027,0.1056
softmax,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
softsign,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.18113,2.1797,0.20353,0.2014
softplus,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.98307,1.9903,0.28675,0.2917
tanh,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.39033,1.39213,0.49812,0.4937
hard_sigmoid,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.37934,2.36648,0.09992,0.1003
linear,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.00369,2.01241,0.28032,0.2777
elu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.59376,1.59805,0.42832,0.4306
elu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.84124,1.85416,0.34332,0.3402
softsign,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.79445,1.79763,0.35667,0.3538
softmax,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30274,2.30278,0.0996,0.1016
sigmoid,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.5909,2.58569,0.09965,0.1014
selu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.65521,1.66161,0.41545,0.4161
sigmoid,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.52252,2.52094,0.09965,0.1014
relu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.29625,2.29604,0.14222,0.1442
linear,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.29832,2.29851,0.11932,0.1172
hard_sigmoid,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.3721,2.37204,0.09945,0.1022
softmax,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30296,2.30331,0.1012,0.0952
relu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
hard_sigmoid,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30264,2.30261,0.09883,0.105
hard_sigmoid,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30266,2.30266,0.09753,0.0952
hard_sigmoid,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.3026,2.30272,0.10042,0.0952
selu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.87215,1.88479,0.33265,0.3308
tanh,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.31228,2.30975,0.11518,0.1197
elu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.99546,1.99897,0.2897,0.2839
tanh,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.31373,2.31302,0.09432,0.0932
softplus,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.34052,2.3322,0.0996,0.1016
softmax,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.3035,2.30386,0.09945,0.1022
elu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.37919,1.39273,0.50645,0.4956
softsign,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.77533,1.77446,0.36065,0.366
elu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30959,2.30901,0.1421,0.1428
softsign,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.29638,2.29649,0.15002,0.1489
linear,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.84006,1.85744,0.36053,0.3532
relu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30254,2.30233,0.0998,0.0995
selu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.82788,1.83443,0.356,0.3555
relu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.39709,1.40889,0.49303,0.4908
softmax,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30261,2.30276,0.1012,0.0952
softplus,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30313,2.30383,0.1012,0.0952
hard_sigmoid,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30269,2.30272,0.0999,0.098
elu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
relu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30339,2.30362,0.11348,0.1136
softsign,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30624,2.30655,0.09983,0.0993
softsign,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.31228,2.31217,0.10868,0.1078
sigmoid,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.35661,2.34896,0.10058,0.0977
relu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
sigmoid,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.32411,2.32167,0.1005,0.098
tanh,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.31209,2.31233,0.08017,0.0775
relu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30492,2.30502,0.0992,0.0942
linear,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.32701,2.32603,0.10002,0.0993
linear,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.29982,2.30079,0.10082,0.0999
hard_sigmoid,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30277,2.30263,0.09992,0.1003
sigmoid,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.38728,2.37425,0.09945,0.1022
selu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.64883,1.65751,0.40725,0.4039
softsign,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.05503,2.05835,0.24545,0.244
relu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
tanh,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.31322,2.31376,0.10045,0.0998
selu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.36333,2.36493,0.09855,0.0981
softplus,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,3.24644,3.23626,0.09965,0.1014
softplus,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.95077,1.9559,0.30582,0.3094
softsign,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30925,2.31049,0.107,0.11
softplus,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.47077,2.45255,0.09938,0.1025
hard_sigmoid,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.3838,2.38587,0.10058,0.0977
tanh,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
selu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.56279,1.56918,0.44005,0.4381
relu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.54048,1.54699,0.43855,0.4353
elu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.29307,2.29478,0.13297,0.1247
selu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.23564,2.23537,0.214,0.2141
softplus,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.34563,2.34018,0.1,0.0981
hard_sigmoid,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.38266,2.37854,0.09965,0.1014
softsign,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30448,2.30441,0.09775,0.1003
sigmoid,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.31225,2.31166,0.09938,0.1025
softplus,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30263,2.30273,0.09992,0.0952
softplus,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30262,2.30272,0.1008,0.0952
softsign,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.17035,2.16726,0.18855,0.1859
linear,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.84005,1.83759,0.33575,0.3418
softmax,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30294,2.30347,0.10058,0.0977
softmax,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30475,2.30468,0.09938,0.1025
elu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.66448,1.67157,0.4024,0.3964
tanh,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
elu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30875,2.30855,0.09952,0.102
elu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.32261,2.32065,0.09933,0.1016
softsign,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30563,2.30568,0.1007,0.1036
tanh,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.31532,2.3171,0.09713,0.0914
softplus,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.50912,2.50994,0.0996,0.1016
linear,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30352,2.30336,0.1281,0.1299
tanh,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.89697,1.90387,0.32013,0.3178
hard_sigmoid,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.3363,2.33155,0.09945,0.1022
hard_sigmoid,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.31666,2.31661,0.1005,0.098
hard_sigmoid,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30273,2.30267,0.0979,0.0997
hard_sigmoid,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30263,2.30268,0.10172,0.098
softplus,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.07038,2.06565,0.25883,0.2668
linear,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
tanh,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.31794,2.31767,0.10052,0.1009
selu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.3548,2.36077,0.10005,0.0976
tanh,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30895,2.30685,0.09562,0.0993
elu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30991,2.30983,0.0999,0.1003
tanh,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
softplus,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.81207,1.8171,0.35368,0.353
softsign,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.17121,2.16997,0.21975,0.217
elu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30951,2.30884,0.09988,0.1024
softplus,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.29979,2.29951,0.13415,0.1266
softsign,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
softplus,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.41474,2.39813,0.09965,0.1014
softplus,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.3577,2.34438,0.0996,0.1016
selu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
tanh,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.61971,1.62239,0.41915,0.4177
softmax,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
softmax,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
tanh,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.36961,1.38332,0.50697,0.497
linear,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.89416,1.90847,0.33353,0.3245
softmax,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30412,2.30425,0.09965,0.1014
hard_sigmoid,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.45475,2.45428,0.10058,0.0977
hard_sigmoid,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.39649,2.39689,0.09965,0.1014
selu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.3282,1.35057,0.5276,0.5225
sigmoid,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30277,2.30266,0.0968,0.0968
linear,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.6643,1.67434,0.39948,0.3984
softmax,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30342,2.30291,0.09938,0.1025
softmax,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30375,2.30441,0.1012,0.0952
hard_sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30616,2.30516,0.09938,0.1025
sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.64774,2.65175,0.1005,0.098
linear,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
softmax,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30268,2.30259,0.09992,0.1003
softsign,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.40278,1.4059,0.49417,0.4944
softsign,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.73413,1.7461,0.38522,0.3858
linear,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.62663,1.63515,0.41862,0.4192
relu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.99046,1.99281,0.27918,0.2804
sigmoid,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.3026,2.30272,0.10042,0.0952
elu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.68151,1.6915,0.40448,0.4016
selu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.29309,1.31514,0.54135,0.5285
sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.34313,2.33368,0.09965,0.1014
softplus,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.88806,2.88754,0.10058,0.0977
softplus,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.6965,2.68425,0.0996,0.1016
selu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.34338,2.34151,0.1009,0.1049
softmax,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30393,2.30356,0.10007,0.0997
softsign,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.3038,2.30401,0.0998,0.1002
relu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30924,2.30684,0.10078,0.1015
relu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.54119,1.54626,0.4432,0.4412
selu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.60461,1.6123,0.42188,0.416
elu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.88729,1.89918,0.32635,0.318
softmax,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30318,2.303,0.09965,0.1014
elu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.88814,1.90136,0.32372,0.3197
tanh,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.70458,1.71319,0.3906,0.3889
selu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.33784,2.33245,0.11123,0.1136
softsign,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30372,2.3035,0.10018,0.0998
elu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
tanh,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.73969,1.74172,0.3746,0.3686
relu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.46393,1.48184,0.4669,0.4662
relu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.3164,2.31793,0.09093,0.0907
hard_sigmoid,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.43005,2.43548,0.10058,0.0977
linear,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.82505,1.84081,0.36487,0.3617
linear,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.41409,1.43481,0.49948,0.4937
hard_sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30258,2.30266,0.1012,0.0952
linear,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
softmax,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.3037,2.30413,0.09992,0.1003
relu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30415,2.30398,0.09992,0.1035
sigmoid,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.33999,2.33432,0.09965,0.1014
softmax,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30261,2.30271,0.1012,0.0952
sigmoid,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.3026,2.30272,0.10042,0.0952
relu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
selu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.58656,1.59091,0.42885,0.4325
tanh,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.88269,1.89088,0.32372,0.3185
sigmoid,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30222,2.30205,0.10167,0.1029
selu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.60276,1.61157,0.42693,0.4272
sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30419,2.30369,0.1012,0.0952
softplus,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.5896,2.5853,0.09992,0.1003
softplus,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.77362,1.78005,0.3678,0.3659
relu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.09562,2.0959,0.24725,0.2481
softmax,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.3026,2.3027,0.1012,0.0952
elu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.42848,1.44841,0.48975,0.4828
relu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.42004,1.43797,0.48667,0.4854
elu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.66556,1.67824,0.41017,0.4078
hard_sigmoid,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.40666,2.39469,0.10058,0.0977
elu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.31647,2.32022,0.11275,0.1083
sigmoid,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30265,2.30265,0.09965,0.0952
linear,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.31945,2.32087,0.0912,0.0899
softsign,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
tanh,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.40436,1.41466,0.4935,0.4895
relu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.80822,1.81701,0.35667,0.3537
relu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.25202,2.24963,0.14455,0.1478
tanh,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.71025,1.71979,0.39205,0.3885
softplus,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.50944,2.5066,0.09965,0.1014
softmax,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30263,2.30259,0.10007,0.0997
