activation,optimizer,loss,epochs,batch-size,learning-rate,isGray,isNorm,last_loss, last_val_loss, last_accuracy, last_val_accuracy
softmax,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False,2.30269,2.30277,0.09798,0.098
sigmoid,adam,categorical_crossentropy,500,1000,0.0001,False,True,2.14128,2.14335,0.172,0.1748
selu,sgd,categorical_crossentropy,500,1000,0.0001,True,False,2.31099,2.31165,0.1012,0.0952
softmax,adagrad,categorical_crossentropy,500,1000,0.0001,False,False,2.36844,2.36742,0.09965,0.1014
softplus,nadam,categorical_crossentropy,500,5000,0.0001,True,False,2.30259,2.30271,0.1012,0.0952
sigmoid,adamax,categorical_crossentropy,500,1000,0.0001,True,True,2.30283,2.30301,0.09838,0.0935
linear,ftrl,categorical_crossentropy,500,5000,0.0001,False,True,2.30258,2.30259,0.1012,0.0952
selu,nadam,categorical_crossentropy,500,1000,0.0001,False,False,2.30545,2.30526,0.1005,0.098
tanh,adadelta,categorical_crossentropy,500,5000,0.0001,True,True,2.33334,2.32715,0.09925,0.1031
hard_sigmoid,adagrad,categorical_crossentropy,500,5000,0.0001,True,False,2.29724,2.29822,0.0991,0.097
softplus,adadelta,categorical_crossentropy,500,5000,0.0001,True,True,2.33363,2.33702,0.09992,0.1003
hard_sigmoid,nadam,categorical_crossentropy,500,5000,0.0001,False,True,2.18134,2.18383,0.16755,0.1647
selu,adamax,categorical_crossentropy,500,5000,0.0001,False,False,2.47021,2.46303,0.10058,0.0977
sigmoid,ftrl,categorical_crossentropy,500,5000,0.0001,False,False,2.30258,2.30259,0.1012,0.0952
softsign,sgd,categorical_crossentropy,500,5000,0.0001,True,True,2.29742,2.29664,0.10055,0.0968
softsign,adamax,categorical_crossentropy,500,5000,0.0001,True,False,2.34079,2.33747,0.09945,0.1023
sigmoid,nadam,categorical_crossentropy,500,5000,0.0001,False,False,2.30259,2.30269,0.1012,0.0952
elu,sgd,categorical_crossentropy,500,5000,0.0001,True,True,2.25908,2.26017,0.13148,0.1319
hard_sigmoid,adadelta,categorical_crossentropy,500,5000,0.0001,True,False,2.32876,2.3291,0.1006,0.0973
softsign,adagrad,categorical_crossentropy,500,1000,0.0001,True,True,2.24048,2.23906,0.1473,0.1503
relu,sgd,categorical_crossentropy,500,5000,0.0001,True,False,2.30258,2.3026,0.1012,0.0952
softplus,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True,2.25113,2.2466,0.1472,0.1499
sigmoid,sgd,categorical_crossentropy,500,5000,0.0001,True,True,2.30909,2.30845,0.10007,0.0997
elu,ftrl,categorical_crossentropy,500,1000,0.0001,True,False,2.30259,2.30264,0.1012,0.0952
elu,sgd,categorical_crossentropy,500,1000,0.0001,False,True,2.12308,2.12814,0.16903,0.1656
relu,nadam,categorical_crossentropy,500,1000,0.0001,False,False,2.30261,2.30271,0.1012,0.0952
softplus,adamax,categorical_crossentropy,500,1000,0.0001,True,True,2.199,2.20147,0.1694,0.1717
hard_sigmoid,ftrl,categorical_crossentropy,500,5000,0.0001,False,True,2.30258,2.30259,0.1012,0.0952
tanh,sgd,categorical_crossentropy,500,5000,0.0001,True,False,2.35905,2.3636,0.1014,0.0954
softsign,nadam,categorical_crossentropy,500,1000,0.0001,True,False,2.30308,2.30292,0.09938,0.1025
linear,adam,categorical_crossentropy,500,1000,0.0001,True,False,5.39615,5.1991,0.09588,0.0962
elu,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False,2.30269,2.30268,0.09955,0.0952
selu,adam,categorical_crossentropy,500,1000,0.0001,False,False,2.33846,2.33523,0.09965,0.1014
relu,adamax,categorical_crossentropy,500,5000,0.0001,False,False,2.30257,2.30267,0.1012,0.0952
selu,adadelta,categorical_crossentropy,500,1000,0.0001,True,False,2.60228,2.61148,0.1005,0.098
elu,adamax,categorical_crossentropy,500,5000,0.0001,False,False,2.33655,2.33787,0.10058,0.0977
linear,adamax,categorical_crossentropy,500,1000,0.0001,False,False,10.68125,10.37238,0.10785,0.1063
relu,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True,2.29491,2.29496,0.09678,0.0955
hard_sigmoid,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True,2.30257,2.30272,0.10087,0.0952
softplus,adagrad,categorical_crossentropy,500,1000,0.0001,False,True,2.28549,2.28547,0.1364,0.1422
sigmoid,adam,categorical_crossentropy,500,5000,0.0001,False,False,2.30258,2.30272,0.1012,0.0952
tanh,adagrad,categorical_crossentropy,500,5000,0.0001,True,True,2.28489,2.28402,0.14502,0.1512
selu,ftrl,categorical_crossentropy,500,1000,0.0001,False,True,2.30255,2.30256,0.1012,0.0952
relu,adagrad,categorical_crossentropy,500,5000,0.0001,True,False,2.30784,2.30303,0.10123,0.0952
tanh,nadam,categorical_crossentropy,500,5000,0.0001,True,False,2.3466,2.34252,0.1005,0.098
relu,adam,categorical_crossentropy,500,5000,0.0001,True,False,2.30258,2.30267,0.1012,0.0952
softmax,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True,2.30267,2.30265,0.09735,0.098
softsign,adam,categorical_crossentropy,500,5000,0.0001,False,False,2.33212,2.32884,0.09945,0.1022
linear,nadam,categorical_crossentropy,500,5000,0.0001,True,True,2.22661,2.22847,0.16015,0.1589
selu,sgd,categorical_crossentropy,500,1000,0.0001,False,True,2.15067,2.14965,0.16977,0.1676
tanh,adam,categorical_crossentropy,500,5000,0.0001,False,True,2.12037,2.1276,0.17808,0.1771
linear,ftrl,categorical_crossentropy,500,5000,0.0001,True,False,23.60036,23.36497,0.10522,0.102
hard_sigmoid,sgd,categorical_crossentropy,500,5000,0.0001,False,False,2.30283,2.30272,0.10103,0.0953
selu,nadam,categorical_crossentropy,500,1000,0.0001,True,True,2.16122,2.17398,0.17365,0.1717
tanh,adadelta,categorical_crossentropy,500,5000,0.0001,False,False,2.37588,2.3679,0.10208,0.103
hard_sigmoid,adagrad,categorical_crossentropy,500,5000,0.0001,False,True,2.25807,2.25835,0.16033,0.1633
sigmoid,ftrl,categorical_crossentropy,500,1000,0.0001,False,True,2.30258,2.3026,0.1012,0.0952
softplus,adadelta,categorical_crossentropy,500,5000,0.0001,False,False,3.43369,3.35263,0.09995,0.094
softplus,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True,2.06619,2.08833,0.192,0.1855
sigmoid,sgd,categorical_crossentropy,500,1000,0.0001,False,True,2.25346,2.25318,0.15365,0.1519
elu,adagrad,categorical_crossentropy,500,1000,0.0001,False,False,2.33504,2.33695,0.09962,0.1014
sigmoid,ftrl,categorical_crossentropy,500,5000,0.0001,True,True,2.30259,2.30259,0.09965,0.1014
softsign,sgd,categorical_crossentropy,500,5000,0.0001,False,False,2.37601,2.37509,0.09955,0.1014
softsign,adamax,categorical_crossentropy,500,5000,0.0001,False,True,2.24093,2.24028,0.15998,0.164
elu,sgd,categorical_crossentropy,500,5000,0.0001,False,False,2.39585,2.39337,0.09992,0.1003
linear,sgd,categorical_crossentropy,500,1000,0.0001,False,False,nan,nan,0.0991,0.1014
elu,adadelta,categorical_crossentropy,500,1000,0.0001,True,False,4.18931,4.18133,0.0996,0.0966
elu,ftrl,categorical_crossentropy,500,1000,0.0001,False,True,2.30245,2.30246,0.12337,0.1243
relu,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True,2.24357,2.24048,0.14322,0.1435
linear,adam,categorical_crossentropy,500,5000,0.0001,True,True,2.20827,2.20753,0.15953,0.1589
softplus,adamax,categorical_crossentropy,500,1000,0.0001,False,False,2.30259,2.30268,0.1012,0.0952
hard_sigmoid,ftrl,categorical_crossentropy,500,5000,0.0001,True,False,2.30142,2.3014,0.10503,0.1041
tanh,sgd,categorical_crossentropy,500,5000,0.0001,False,True,2.2421,2.24269,0.15972,0.1614
softsign,ftrl,categorical_crossentropy,500,5000,0.0001,True,False,2.29755,2.29736,0.15763,0.1583
relu,adadelta,categorical_crossentropy,500,1000,0.0001,False,False,2.33007,2.34004,0.1012,0.0949
selu,ftrl,categorical_crossentropy,500,5000,0.0001,True,True,2.30258,2.30259,0.1012,0.0952
linear,adam,categorical_crossentropy,500,1000,0.0001,False,True,2.0378,2.05222,0.19435,0.1921
sigmoid,adagrad,categorical_crossentropy,500,5000,0.0001,True,False,2.30287,2.30266,0.1003,0.0973
selu,adam,categorical_crossentropy,500,1000,0.0001,True,True,2.19369,2.19336,0.1494,0.1484
relu,adamax,categorical_crossentropy,500,5000,0.0001,True,True,2.30258,2.30266,0.1012,0.0952
selu,adadelta,categorical_crossentropy,500,1000,0.0001,False,True,2.29496,2.29404,0.12157,0.1243
linear,adamax,categorical_crossentropy,500,1000,0.0001,True,True,2.23536,2.23718,0.15235,0.1547
hard_sigmoid,adam,categorical_crossentropy,500,5000,0.0001,True,True,2.26392,2.26308,0.14412,0.1441
softplus,adagrad,categorical_crossentropy,500,1000,0.0001,True,False,2.30393,2.30258,0.10125,0.0952
selu,nadam,categorical_crossentropy,500,5000,0.0001,False,True,2.14557,2.14339,0.16967,0.1655
linear,adadelta,categorical_crossentropy,500,1000,0.0001,False,False,43.18649,39.60104,0.08865,0.092
relu,adagrad,categorical_crossentropy,500,5000,0.0001,False,True,2.30258,2.30263,0.1012,0.0953
relu,adam,categorical_crossentropy,500,5000,0.0001,False,True,2.30258,2.3027,0.1012,0.0952
softmax,adadelta,categorical_crossentropy,500,5000,0.0001,False,False,2.37404,2.37903,0.1012,0.0952
softsign,adam,categorical_crossentropy,500,5000,0.0001,True,True,2.23759,2.23789,0.14902,0.1484
elu,adam,categorical_crossentropy,500,5000,0.0001,False,True,2.18703,2.1857,0.1583,0.1595
relu,ftrl,categorical_crossentropy,500,1000,0.0001,False,False,2.30642,2.30407,0.10125,0.0952
linear,nadam,categorical_crossentropy,500,5000,0.0001,False,False,26.32714,20.86549,0.11423,0.12
tanh,adam,categorical_crossentropy,500,5000,0.0001,True,False,2.34947,2.34293,0.09965,0.1014
softmax,ftrl,categorical_crossentropy,500,1000,0.0001,False,True,2.3026,2.30258,0.09938,0.1025
elu,adagrad,categorical_crossentropy,500,5000,0.0001,False,True,2.26754,2.2677,0.15118,0.15
hard_sigmoid,sgd,categorical_crossentropy,500,5000,0.0001,True,True,2.30548,2.30467,0.09995,0.1003
sigmoid,ftrl,categorical_crossentropy,500,1000,0.0001,True,False,2.29464,2.29426,0.15837,0.1573
softplus,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False,2.30261,2.30271,0.10042,0.0952
sigmoid,sgd,categorical_crossentropy,500,1000,0.0001,True,False,2.29628,2.29749,0.1035,0.0995
linear,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True,2.16929,2.17427,0.166,0.1706
selu,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False,2.53179,2.52804,0.09992,0.1003
softsign,adadelta,categorical_crossentropy,500,1000,0.0001,True,True,2.29213,2.29205,0.13537,0.1342
softplus,ftrl,categorical_crossentropy,500,1000,0.0001,True,False,2.34588,2.32946,0.10113,0.095
softmax,adagrad,categorical_crossentropy,500,5000,0.0001,True,True,2.38097,2.3748,0.10007,0.0997
elu,adagrad,categorical_crossentropy,500,1000,0.0001,True,True,2.27595,2.27518,0.1448,0.1487
sigmoid,adamax,categorical_crossentropy,500,5000,0.0001,False,False,2.30257,2.30267,0.1012,0.0952
selu,adagrad,categorical_crossentropy,500,5000,0.0001,False,False,2.45208,2.45867,0.10058,0.0977
linear,sgd,categorical_crossentropy,500,1000,0.0001,True,True,2.19109,2.19239,0.15798,0.1612
sigmoid,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False,2.30261,2.30271,0.10042,0.0952
softplus,sgd,categorical_crossentropy,500,1000,0.0001,True,False,2.30258,2.30264,0.1012,0.0952
elu,adadelta,categorical_crossentropy,500,1000,0.0001,False,True,2.29942,2.30082,0.11287,0.1111
relu,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False,2.30261,2.30271,0.10042,0.0952
